Date,fold,probability_long,label,probability_calibration_method,selected_threshold,threshold_regime
2013-08-05 00:00:00+00:00,18,0.1413491666316986,0,none,0.5,bull_trend
2013-08-06 00:00:00+00:00,18,0.11981435865163803,0,none,0.5,bull_trend
2013-08-07 00:00:00+00:00,18,0.19492128491401672,0,none,0.5,bull_trend
2013-08-08 00:00:00+00:00,18,0.39578256011009216,0,none,0.5,bull_trend
2013-08-09 00:00:00+00:00,18,0.4745795726776123,0,none,0.5,bull_trend
2013-08-12 00:00:00+00:00,18,0.4423193335533142,0,none,0.5,bull_trend
2013-08-13 00:00:00+00:00,18,0.4005739092826843,0,none,0.5,bull_trend
2013-08-14 00:00:00+00:00,18,0.484417200088501,0,none,0.5,bull_trend
2013-08-15 00:00:00+00:00,18,0.7766603827476501,0,none,0.5,bull_trend
2013-08-16 00:00:00+00:00,18,0.671370804309845,1,none,0.5,bull_trend
2013-08-19 00:00:00+00:00,18,0.7528343200683594,1,none,0.5,bull_trend
2013-08-20 00:00:00+00:00,18,0.7043068408966064,1,none,0.5,bull_trend
2013-08-21 00:00:00+00:00,18,0.42221933603286743,1,none,0.5,bull_trend
2013-08-22 00:00:00+00:00,18,0.8739711046218872,0,none,0.5,bull_trend
2013-08-23 00:00:00+00:00,18,0.6453565955162048,0,none,0.5,bull_trend
2013-08-26 00:00:00+00:00,18,0.4518727958202362,1,none,0.5,bull_trend
2013-08-27 00:00:00+00:00,18,0.12467024475336075,1,none,0.5,bull_trend
2013-08-28 00:00:00+00:00,18,0.3055106997489929,1,none,0.5,bull_trend
2013-08-29 00:00:00+00:00,18,0.3773767352104187,1,none,0.5,bull_trend
2013-08-30 00:00:00+00:00,18,0.2354055792093277,1,none,0.5,bull_trend
2013-09-03 00:00:00+00:00,18,0.43452420830726624,1,none,0.5,bull_trend
2013-09-04 00:00:00+00:00,18,0.1055600717663765,1,none,0.5,bull_trend
2013-09-05 00:00:00+00:00,18,0.12450329959392548,0,none,0.5,bull_trend
2013-09-06 00:00:00+00:00,18,0.14137113094329834,1,none,0.5,bull_trend
2013-09-09 00:00:00+00:00,18,0.13096390664577484,1,none,0.5,bull_trend
2013-09-10 00:00:00+00:00,18,0.19889973104000092,1,none,0.5,bull_trend
2013-09-11 00:00:00+00:00,18,0.13352274894714355,1,none,0.5,bull_trend
2013-09-12 00:00:00+00:00,18,0.08850444853305817,1,none,0.5,bull_trend
2013-09-13 00:00:00+00:00,18,0.15448546409606934,1,none,0.5,bull_trend
2013-09-16 00:00:00+00:00,18,0.18003332614898682,1,none,0.5,bull_trend
2013-09-17 00:00:00+00:00,18,0.30016350746154785,1,none,0.5,bull_trend
2013-09-18 00:00:00+00:00,18,0.11743850260972977,0,none,0.5,bull_trend
2013-09-19 00:00:00+00:00,18,0.2188379019498825,0,none,0.5,bull_trend
2013-09-20 00:00:00+00:00,18,0.31131675839424133,0,none,0.5,bull_trend
2013-09-23 00:00:00+00:00,18,0.390672892332077,0,none,0.5,bull_trend
2013-09-24 00:00:00+00:00,18,0.5434213280677795,0,none,0.5,bull_trend
2013-09-25 00:00:00+00:00,18,0.7275822162628174,0,none,0.5,bull_trend
2013-09-26 00:00:00+00:00,18,0.6235697865486145,0,none,0.5,bull_trend
2013-09-27 00:00:00+00:00,18,0.3466429114341736,1,none,0.5,bull_trend
2013-09-30 00:00:00+00:00,18,0.6586721539497375,0,none,0.5,bull_trend
2013-10-01 00:00:00+00:00,18,0.39000195264816284,0,none,0.5,bull_trend
2013-10-02 00:00:00+00:00,18,0.45975711941719055,0,none,0.5,bull_trend
2013-10-03 00:00:00+00:00,18,0.3721313774585724,0,none,0.5,bull_trend
2013-10-04 00:00:00+00:00,18,0.1762351393699646,0,none,0.5,bull_trend
2013-10-07 00:00:00+00:00,18,0.39758387207984924,0,none,0.5,bull_trend
2013-10-08 00:00:00+00:00,18,0.1767844259738922,1,none,0.5,bull_trend
2013-10-09 00:00:00+00:00,18,0.22339430451393127,1,none,0.5,bull_trend
2013-10-10 00:00:00+00:00,18,0.13355983793735504,1,none,0.5,bull_trend
2013-10-11 00:00:00+00:00,18,0.08658706396818161,1,none,0.5,bull_trend
2013-10-14 00:00:00+00:00,18,0.07889871299266815,1,none,0.5,bull_trend
2013-10-15 00:00:00+00:00,18,0.1719495952129364,1,none,0.5,bull_trend
2013-10-16 00:00:00+00:00,18,0.0794144719839096,1,none,0.5,bull_trend
2013-10-17 00:00:00+00:00,18,0.109505794942379,1,none,0.5,bull_trend
2013-10-18 00:00:00+00:00,18,0.40075695514678955,1,none,0.5,bull_trend
2013-10-21 00:00:00+00:00,18,0.2106834203004837,1,none,0.5,bull_trend
2013-10-22 00:00:00+00:00,18,0.1537192314863205,1,none,0.5,bull_trend
2013-10-23 00:00:00+00:00,18,0.09745549410581589,1,none,0.5,bull_trend
2013-10-24 00:00:00+00:00,18,0.15983416140079498,0,none,0.5,bull_trend
2013-10-25 00:00:00+00:00,18,0.12364603579044342,1,none,0.5,bull_trend
2013-10-28 00:00:00+00:00,18,0.09323986619710922,1,none,0.5,bull_trend
2013-10-29 00:00:00+00:00,18,0.06735121458768845,0,none,0.5,bull_trend
2013-10-30 00:00:00+00:00,18,0.10658038407564163,1,none,0.5,bull_trend
2013-10-31 00:00:00+00:00,18,0.2202053815126419,1,none,0.5,bull_trend
2013-11-01 00:00:00+00:00,18,0.18528620898723602,0,none,0.5,bull_trend
2013-11-04 00:00:00+00:00,18,0.11909803003072739,1,none,0.5,bull_trend
2013-11-05 00:00:00+00:00,18,0.105939120054245,0,none,0.5,bull_trend
2013-11-06 00:00:00+00:00,18,0.07053933292627335,0,none,0.5,bull_trend
2013-11-07 00:00:00+00:00,18,0.3175487518310547,1,none,0.5,bull_trend
2013-11-08 00:00:00+00:00,18,0.06139440834522247,1,none,0.5,bull_trend
2013-11-11 00:00:00+00:00,18,0.1174166351556778,1,none,0.5,bull_trend
2013-11-12 00:00:00+00:00,18,0.07311930507421494,1,none,0.5,bull_trend
2013-11-13 00:00:00+00:00,18,0.1811796873807907,1,none,0.5,bull_trend
2013-11-14 00:00:00+00:00,18,0.4861832559108734,1,none,0.5,bull_trend
2013-11-15 00:00:00+00:00,18,0.36438602209091187,0,none,0.5,bull_trend
2013-11-18 00:00:00+00:00,18,0.32211238145828247,1,none,0.5,bull_trend
2013-11-19 00:00:00+00:00,18,0.1645023673772812,1,none,0.5,bull_trend
2013-11-20 00:00:00+00:00,18,0.20289036631584167,1,none,0.5,bull_trend
2013-11-21 00:00:00+00:00,18,0.14242197573184967,1,none,0.5,bull_trend
2013-11-22 00:00:00+00:00,18,0.20439839363098145,0,none,0.5,bull_trend
2013-11-25 00:00:00+00:00,18,0.22046056389808655,0,none,0.5,bull_trend
2013-11-26 00:00:00+00:00,18,0.17779536545276642,0,none,0.5,bull_trend
2013-11-27 00:00:00+00:00,18,0.2511856257915497,0,none,0.5,bull_trend
2013-11-29 00:00:00+00:00,18,0.26329025626182556,0,none,0.5,bull_trend
2013-12-02 00:00:00+00:00,18,0.2685968279838562,0,none,0.5,bull_trend
2013-12-03 00:00:00+00:00,18,0.24218370020389557,1,none,0.5,bull_trend
2013-12-04 00:00:00+00:00,18,0.5222165584564209,1,none,0.5,bull_trend
2013-12-05 00:00:00+00:00,18,0.7544236779212952,0,none,0.5,bull_trend
2013-12-06 00:00:00+00:00,18,0.38747403025627136,0,none,0.5,bull_trend
2013-12-09 00:00:00+00:00,18,0.3444076180458069,0,none,0.5,bull_trend
2013-12-10 00:00:00+00:00,18,0.15154491364955902,0,none,0.5,bull_trend
2013-12-11 00:00:00+00:00,18,0.8264760375022888,1,none,0.5,bull_trend
2013-12-12 00:00:00+00:00,18,0.7034608721733093,1,none,0.5,bull_trend
2013-12-13 00:00:00+00:00,18,0.7559584379196167,0,none,0.5,bull_trend
2013-12-16 00:00:00+00:00,18,0.7407498359680176,0,none,0.5,bull_trend
2013-12-17 00:00:00+00:00,18,0.5196921825408936,1,none,0.5,bull_trend
2013-12-18 00:00:00+00:00,18,0.05198104679584503,1,none,0.5,bull_trend
2013-12-19 00:00:00+00:00,18,0.05883917585015297,1,none,0.5,bull_trend
2013-12-20 00:00:00+00:00,18,0.11597976088523865,1,none,0.5,bull_trend
2013-12-23 00:00:00+00:00,18,0.34289056062698364,1,none,0.5,bull_trend
2013-12-24 00:00:00+00:00,18,0.6123871803283691,1,none,0.5,bull_trend
2013-12-26 00:00:00+00:00,18,0.3538731336593628,0,none,0.5,bull_trend
2013-12-27 00:00:00+00:00,18,0.4097949266433716,0,none,0.5,bull_trend
2013-12-30 00:00:00+00:00,18,0.45427146553993225,0,none,0.5,bull_trend
2013-12-31 00:00:00+00:00,19,0.17920081317424774,0,none,0.5,bull_trend
2014-01-02 00:00:00+00:00,19,0.35102954506874084,0,none,0.5,bull_trend
2014-01-03 00:00:00+00:00,19,0.2004423588514328,0,none,0.5,bull_trend
2014-01-06 00:00:00+00:00,19,0.5211520195007324,0,none,0.5,bull_trend
2014-01-07 00:00:00+00:00,19,0.22053159773349762,0,none,0.5,bull_trend
2014-01-08 00:00:00+00:00,19,0.28945228457450867,0,none,0.5,bull_trend
2014-01-09 00:00:00+00:00,19,0.28101086616516113,0,none,0.5,bull_trend
2014-01-10 00:00:00+00:00,19,0.14751498401165009,0,none,0.5,bull_trend
2014-01-13 00:00:00+00:00,19,0.573352038860321,1,none,0.5,bull_trend
2014-01-14 00:00:00+00:00,19,0.15348269045352936,0,none,0.5,bull_trend
2014-01-15 00:00:00+00:00,19,0.134561687707901,0,none,0.5,bull_trend
2014-01-16 00:00:00+00:00,19,0.11814754456281662,0,none,0.5,bull_trend
2014-01-17 00:00:00+00:00,19,0.6494655013084412,0,none,0.5,bull_trend
2014-01-21 00:00:00+00:00,19,0.21610639989376068,0,none,0.5,bull_trend
2014-01-22 00:00:00+00:00,19,0.4654027819633484,0,none,0.5,bull_trend
2014-01-23 00:00:00+00:00,19,0.7595667839050293,0,none,0.5,bull_trend
2014-01-24 00:00:00+00:00,19,0.17803087830543518,0,none,0.5,bull_trend
2014-01-27 00:00:00+00:00,19,0.8153347373008728,0,none,0.5,bull_trend
2014-01-28 00:00:00+00:00,19,0.5916776657104492,1,none,0.5,bull_trend
2014-01-29 00:00:00+00:00,19,0.7562705874443054,0,none,0.5,bull_trend
2014-01-30 00:00:00+00:00,19,0.5548129677772522,0,none,0.5,bull_trend
2014-01-31 00:00:00+00:00,19,0.8399215936660767,0,none,0.5,bull_trend
2014-02-03 00:00:00+00:00,19,0.7987262606620789,1,none,0.5,bull_trend
2014-02-04 00:00:00+00:00,19,0.894767701625824,1,none,0.5,bull_trend
2014-02-05 00:00:00+00:00,19,0.8999063968658447,1,none,0.5,bull_trend
2014-02-06 00:00:00+00:00,19,0.8272099494934082,1,none,0.5,bull_trend
2014-02-07 00:00:00+00:00,19,0.9377724528312683,1,none,0.5,bull_trend
2014-02-10 00:00:00+00:00,19,0.9204866290092468,1,none,0.5,bull_trend
2014-02-11 00:00:00+00:00,19,0.9495294094085693,1,none,0.5,bull_trend
2014-02-12 00:00:00+00:00,19,0.9512966275215149,1,none,0.5,bull_trend
2014-02-13 00:00:00+00:00,19,0.9186166524887085,1,none,0.5,bull_trend
2014-02-14 00:00:00+00:00,19,0.8982231020927429,1,none,0.5,bull_trend
2014-02-18 00:00:00+00:00,19,0.8959841132164001,1,none,0.5,bull_trend
2014-02-19 00:00:00+00:00,19,0.8863359689712524,1,none,0.5,bull_trend
2014-02-20 00:00:00+00:00,19,0.9087718725204468,1,none,0.5,bull_trend
2014-02-21 00:00:00+00:00,19,0.8776838183403015,1,none,0.5,bull_trend
2014-02-24 00:00:00+00:00,19,0.7489911913871765,1,none,0.5,bull_trend
2014-02-25 00:00:00+00:00,19,0.7461656928062439,1,none,0.5,bull_trend
2014-02-26 00:00:00+00:00,19,0.7107012867927551,1,none,0.5,bull_trend
2014-02-27 00:00:00+00:00,19,0.7766982913017273,1,none,0.5,bull_trend
2014-02-28 00:00:00+00:00,19,0.812936007976532,1,none,0.5,bull_trend
2014-03-03 00:00:00+00:00,19,0.7798952460289001,0,none,0.5,bull_trend
2014-03-04 00:00:00+00:00,19,0.5175938010215759,0,none,0.5,bull_trend
2014-03-05 00:00:00+00:00,19,0.526484489440918,0,none,0.5,bull_trend
2014-03-06 00:00:00+00:00,19,0.568364143371582,0,none,0.5,bull_trend
2014-03-07 00:00:00+00:00,19,0.5791755318641663,0,none,0.5,bull_trend
2014-03-10 00:00:00+00:00,19,0.44560959935188293,0,none,0.5,bull_trend
2014-03-11 00:00:00+00:00,19,0.7769465446472168,1,none,0.5,bull_trend
2014-03-12 00:00:00+00:00,19,0.7322198748588562,0,none,0.5,bull_trend
2014-03-13 00:00:00+00:00,19,0.7647972702980042,1,none,0.5,bull_trend
2014-03-14 00:00:00+00:00,19,0.5949593782424927,1,none,0.5,bull_trend
2014-03-17 00:00:00+00:00,19,0.6096756458282471,1,none,0.5,bull_trend
2014-03-18 00:00:00+00:00,19,0.6605474948883057,0,none,0.5,bull_trend
2014-03-19 00:00:00+00:00,19,0.7499115467071533,1,none,0.5,bull_trend
2014-03-20 00:00:00+00:00,19,0.6751198172569275,0,none,0.5,bull_trend
2014-03-21 00:00:00+00:00,19,0.753449022769928,0,none,0.5,bull_trend
2014-03-24 00:00:00+00:00,19,0.8295060992240906,0,none,0.5,bull_trend
2014-03-25 00:00:00+00:00,19,0.610380232334137,0,none,0.5,bull_trend
2014-03-26 00:00:00+00:00,19,0.6767572164535522,1,none,0.5,bull_trend
2014-03-27 00:00:00+00:00,19,0.5780256986618042,1,none,0.5,bull_trend
2014-03-28 00:00:00+00:00,19,0.49494996666908264,1,none,0.5,bull_trend
2014-03-31 00:00:00+00:00,19,0.34686729311943054,0,none,0.5,bull_trend
2014-04-01 00:00:00+00:00,19,0.3136712610721588,0,none,0.5,bull_trend
2014-04-02 00:00:00+00:00,19,0.5251848697662354,0,none,0.5,bull_trend
2014-04-03 00:00:00+00:00,19,0.6371212601661682,0,none,0.5,bull_trend
2014-04-04 00:00:00+00:00,19,0.5118560194969177,0,none,0.5,bull_trend
2014-04-07 00:00:00+00:00,19,0.6863676309585571,1,none,0.5,bull_trend
2014-04-08 00:00:00+00:00,19,0.6442140936851501,0,none,0.5,bull_trend
2014-04-09 00:00:00+00:00,19,0.5970591902732849,0,none,0.5,bull_trend
2014-04-10 00:00:00+00:00,19,0.6592778563499451,1,none,0.5,bull_trend
2014-04-11 00:00:00+00:00,19,0.8886027336120605,1,none,0.5,bull_trend
2014-04-14 00:00:00+00:00,19,0.8018474578857422,1,none,0.5,bull_trend
2014-04-15 00:00:00+00:00,19,0.856214702129364,1,none,0.5,bull_trend
2014-04-16 00:00:00+00:00,19,0.8198485970497131,1,none,0.5,bull_trend
2014-04-17 00:00:00+00:00,19,0.6881195306777954,1,none,0.5,bull_trend
2014-04-21 00:00:00+00:00,19,0.5760738849639893,1,none,0.5,bull_trend
2014-04-22 00:00:00+00:00,19,0.6695605516433716,0,none,0.5,bull_trend
2014-04-23 00:00:00+00:00,19,0.5991455316543579,0,none,0.5,bull_trend
2014-04-24 00:00:00+00:00,19,0.6196148991584778,1,none,0.5,bull_trend
2014-04-25 00:00:00+00:00,19,0.7877377271652222,1,none,0.5,bull_trend
2014-04-28 00:00:00+00:00,19,0.8295940160751343,1,none,0.5,bull_trend
2014-04-29 00:00:00+00:00,19,0.7252272367477417,1,none,0.5,bull_trend
2014-04-30 00:00:00+00:00,19,0.6000667810440063,1,none,0.5,bull_trend
2014-05-01 00:00:00+00:00,19,0.6520771980285645,0,none,0.5,bull_trend
2014-05-02 00:00:00+00:00,19,0.33788231015205383,1,none,0.5,bull_trend
2014-05-05 00:00:00+00:00,19,0.36727190017700195,0,none,0.5,bull_trend
2014-05-06 00:00:00+00:00,19,0.622699499130249,1,none,0.5,bull_trend
2014-05-07 00:00:00+00:00,19,0.5237430930137634,1,none,0.5,bull_trend
2014-05-08 00:00:00+00:00,19,0.4522174298763275,1,none,0.5,bull_trend
2014-05-09 00:00:00+00:00,19,0.4777013659477234,0,none,0.5,bull_trend
2014-05-12 00:00:00+00:00,19,0.5380300879478455,0,none,0.5,bull_trend
2014-05-13 00:00:00+00:00,19,0.5776639580726624,0,none,0.5,bull_trend
2014-05-14 00:00:00+00:00,19,0.3932359218597412,0,none,0.5,bull_trend
2014-05-15 00:00:00+00:00,19,0.47488516569137573,1,none,0.5,bull_trend
2014-05-16 00:00:00+00:00,19,0.5629240274429321,1,none,0.5,bull_trend
2014-05-19 00:00:00+00:00,19,0.4385652542114258,1,none,0.5,bull_trend
2014-05-20 00:00:00+00:00,19,0.6836025714874268,1,none,0.5,bull_trend
2014-05-21 00:00:00+00:00,19,0.4817692041397095,1,none,0.5,bull_trend
2014-05-22 00:00:00+00:00,19,0.316891610622406,1,none,0.5,bull_trend
2014-05-23 00:00:00+00:00,19,0.42662742733955383,1,none,0.5,bull_trend
2014-05-27 00:00:00+00:00,19,0.5577449202537537,1,none,0.5,bull_trend
2014-05-28 00:00:00+00:00,19,0.5077242851257324,1,none,0.5,bull_trend
2014-05-29 00:00:00+00:00,19,0.5913895964622498,1,none,0.5,bull_trend
2014-05-30 00:00:00+00:00,19,0.5809547305107117,1,none,0.5,bull_trend
2014-06-02 00:00:00+00:00,19,0.5439220666885376,1,none,0.5,bull_trend
2014-06-03 00:00:00+00:00,19,0.4271135628223419,1,none,0.5,bull_trend
2014-06-04 00:00:00+00:00,19,0.30046093463897705,1,none,0.5,bull_trend
2014-06-05 00:00:00+00:00,19,0.42333918809890747,0,none,0.5,bull_trend
2014-06-06 00:00:00+00:00,19,0.4784955680370331,0,none,0.5,bull_trend
2014-06-09 00:00:00+00:00,19,0.3149441182613373,0,none,0.5,bull_trend
2014-06-10 00:00:00+00:00,19,0.364279568195343,0,none,0.5,bull_trend
2014-06-11 00:00:00+00:00,19,0.31482240557670593,0,none,0.5,bull_trend
2014-06-12 00:00:00+00:00,19,0.839435338973999,1,none,0.5,bull_trend
2014-06-13 00:00:00+00:00,19,0.7252631187438965,1,none,0.5,bull_trend
2014-06-16 00:00:00+00:00,19,0.7851290106773376,1,none,0.5,bull_trend
2014-06-17 00:00:00+00:00,19,0.6822662353515625,1,none,0.5,bull_trend
2014-06-18 00:00:00+00:00,19,0.28240370750427246,0,none,0.5,bull_trend
2014-06-19 00:00:00+00:00,19,0.4315130114555359,0,none,0.5,bull_trend
2014-06-20 00:00:00+00:00,19,0.506060779094696,0,none,0.5,bull_trend
2014-06-23 00:00:00+00:00,19,0.3680477738380432,1,none,0.5,bull_trend
2014-06-24 00:00:00+00:00,19,0.6247653365135193,1,none,0.5,bull_trend
2014-06-25 00:00:00+00:00,19,0.4057055115699768,0,none,0.5,bull_trend
2014-06-26 00:00:00+00:00,19,0.4856973886489868,1,none,0.5,bull_trend
2014-06-27 00:00:00+00:00,19,0.23207445442676544,1,none,0.5,bull_trend
2014-06-30 00:00:00+00:00,19,0.3768589496612549,1,none,0.5,bull_trend
2014-07-01 00:00:00+00:00,19,0.5802114605903625,0,none,0.5,bull_trend
2014-07-02 00:00:00+00:00,19,0.2608504295349121,0,none,0.5,bull_trend
2014-07-03 00:00:00+00:00,19,0.24276700615882874,0,none,0.5,bull_trend
2014-07-07 00:00:00+00:00,19,0.38640862703323364,0,none,0.5,bull_trend
2014-07-08 00:00:00+00:00,19,0.5437188148498535,0,none,0.5,bull_trend
2014-07-09 00:00:00+00:00,19,0.3877449929714203,1,none,0.5,bull_trend
2014-07-10 00:00:00+00:00,19,0.7084314823150635,1,none,0.5,bull_trend
2014-07-11 00:00:00+00:00,19,0.35014042258262634,0,none,0.5,bull_trend
2014-07-14 00:00:00+00:00,19,0.45312485098838806,0,none,0.5,bull_trend
2014-07-15 00:00:00+00:00,19,0.44589123129844666,0,none,0.5,bull_trend
2014-07-16 00:00:00+00:00,19,0.3463435471057892,0,none,0.5,bull_trend
2014-07-17 00:00:00+00:00,19,0.4242687523365021,1,none,0.5,bull_trend
2014-07-18 00:00:00+00:00,19,0.7359851002693176,1,none,0.5,bull_trend
2014-07-21 00:00:00+00:00,19,0.5714204907417297,0,none,0.5,bull_trend
2014-07-22 00:00:00+00:00,19,0.5616920590400696,0,none,0.5,bull_trend
2014-07-23 00:00:00+00:00,19,0.7704266309738159,0,none,0.5,bull_trend
2014-07-24 00:00:00+00:00,19,0.5570361614227295,0,none,0.5,bull_trend
2014-07-25 00:00:00+00:00,19,0.6496738195419312,0,none,0.5,bull_trend
2014-07-28 00:00:00+00:00,19,0.5847753286361694,0,none,0.5,bull_trend
2014-07-29 00:00:00+00:00,19,0.37979602813720703,0,none,0.5,bull_trend
2014-07-30 00:00:00+00:00,19,0.4387299120426178,0,none,0.5,bull_trend
2014-07-31 00:00:00+00:00,19,0.13108183443546295,1,none,0.5,bull_trend
2014-08-01 00:00:00+00:00,19,0.6199814677238464,0,none,0.5,bull_trend
2014-08-04 00:00:00+00:00,19,0.542646586894989,0,none,0.5,bull_trend
2014-08-05 00:00:00+00:00,19,0.8124094009399414,1,none,0.5,bull_trend
2014-08-06 00:00:00+00:00,19,0.7250947952270508,0,none,0.5,bull_trend
2014-08-07 00:00:00+00:00,19,0.7803806066513062,1,none,0.5,bull_trend
2014-08-08 00:00:00+00:00,19,0.6183882355690002,1,none,0.5,bull_trend
2014-08-11 00:00:00+00:00,19,0.5106056928634644,1,none,0.5,bull_trend
2014-08-12 00:00:00+00:00,19,0.597328782081604,1,none,0.5,bull_trend
2014-08-13 00:00:00+00:00,19,0.7034943103790283,1,none,0.5,bull_trend
2014-08-14 00:00:00+00:00,19,0.7232809066772461,1,none,0.5,bull_trend
2014-08-15 00:00:00+00:00,19,0.8353540897369385,1,none,0.5,bull_trend
2014-08-18 00:00:00+00:00,19,0.756534993648529,1,none,0.5,bull_trend
2014-08-19 00:00:00+00:00,19,0.8172008395195007,1,none,0.5,bull_trend
2014-08-20 00:00:00+00:00,19,0.7522906064987183,1,none,0.5,bull_trend
2014-08-21 00:00:00+00:00,19,0.8140982389450073,1,none,0.5,bull_trend
2014-08-22 00:00:00+00:00,19,0.6118792295455933,1,none,0.5,bull_trend
2014-08-25 00:00:00+00:00,19,0.6310602426528931,0,none,0.5,bull_trend
2014-08-26 00:00:00+00:00,19,0.4563911557197571,0,none,0.5,bull_trend
2014-08-27 00:00:00+00:00,19,0.38495001196861267,1,none,0.5,bull_trend
2014-08-28 00:00:00+00:00,19,0.49610066413879395,0,none,0.5,bull_trend
2014-08-29 00:00:00+00:00,19,0.3865608274936676,0,none,0.5,bull_trend
2014-09-02 00:00:00+00:00,19,0.4725828170776367,0,none,0.5,bull_trend
2014-09-03 00:00:00+00:00,19,0.4939761459827423,0,none,0.5,bull_trend
2014-09-04 00:00:00+00:00,19,0.6161383390426636,0,none,0.5,bull_trend
2014-09-05 00:00:00+00:00,19,0.5908021926879883,0,none,0.5,bull_trend
2014-09-08 00:00:00+00:00,19,0.4144595265388489,0,none,0.5,bull_trend
2014-09-09 00:00:00+00:00,19,0.7801905274391174,1,none,0.5,bull_trend
2014-09-10 00:00:00+00:00,19,0.4851210117340088,1,none,0.5,bull_trend
2014-09-11 00:00:00+00:00,19,0.49360448122024536,0,none,0.5,bull_trend
2014-09-12 00:00:00+00:00,19,0.7312394380569458,1,none,0.5,bull_trend
2014-09-15 00:00:00+00:00,19,0.7141695618629456,1,none,0.5,bull_trend
2014-09-16 00:00:00+00:00,19,0.5841715335845947,0,none,0.5,bull_trend
2014-09-17 00:00:00+00:00,19,0.6196934580802917,0,none,0.5,bull_trend
2014-09-18 00:00:00+00:00,19,0.6808814406394958,0,none,0.5,bull_trend
2014-09-19 00:00:00+00:00,19,0.5286276340484619,0,none,0.5,bull_trend
2014-09-22 00:00:00+00:00,19,0.7240372896194458,0,none,0.5,bull_trend
2014-09-23 00:00:00+00:00,19,0.36679282784461975,0,none,0.5,bull_trend
2014-09-24 00:00:00+00:00,19,0.6876808404922485,0,none,0.5,bull_trend
2014-09-25 00:00:00+00:00,19,0.16679270565509796,0,none,0.5,bull_trend
2014-09-26 00:00:00+00:00,19,0.31946054100990295,0,none,0.5,bull_trend
2014-09-29 00:00:00+00:00,19,0.16292014718055725,0,none,0.5,bull_trend
2014-09-30 00:00:00+00:00,19,0.5267685055732727,0,none,0.5,bull_trend
2014-10-01 00:00:00+00:00,19,0.6460630297660828,1,none,0.5,bull_trend
2014-10-02 00:00:00+00:00,19,0.6675888895988464,0,none,0.5,bull_trend
2014-10-03 00:00:00+00:00,19,0.7159261107444763,0,none,0.5,bull_trend
2014-10-06 00:00:00+00:00,19,0.4635947644710541,0,none,0.5,bull_trend
2014-10-07 00:00:00+00:00,19,0.7317967414855957,1,none,0.5,bull_trend
2014-10-08 00:00:00+00:00,19,0.7209893465042114,0,none,0.5,bull_trend
2014-10-09 00:00:00+00:00,19,0.6124335527420044,0,none,0.5,bull_trend
2014-10-10 00:00:00+00:00,19,0.8842369914054871,0,none,0.4,other
2014-10-13 00:00:00+00:00,19,0.9200786352157593,0,none,0.4,other
2014-10-14 00:00:00+00:00,19,0.8973932862281799,1,none,0.4,other
2014-10-15 00:00:00+00:00,19,0.8979046940803528,1,none,0.4,other
2014-10-16 00:00:00+00:00,19,0.9264589548110962,1,none,0.4,other
2014-10-17 00:00:00+00:00,19,0.8576549291610718,1,none,0.4,other
2014-10-20 00:00:00+00:00,19,0.8487117886543274,1,none,0.4,other
2014-10-21 00:00:00+00:00,19,0.9376338720321655,1,none,0.5,bull_trend
2014-10-22 00:00:00+00:00,19,0.942732036113739,1,none,0.5,bull_trend
2014-10-23 00:00:00+00:00,19,0.9484134912490845,1,none,0.5,bull_trend
2014-10-24 00:00:00+00:00,19,0.8958166241645813,1,none,0.5,bull_trend
2014-10-27 00:00:00+00:00,19,0.8344898223876953,1,none,0.5,bull_trend
2014-10-28 00:00:00+00:00,19,0.8052710890769958,1,none,0.5,bull_trend
2014-10-29 00:00:00+00:00,19,0.8619496822357178,1,none,0.5,bull_trend
2014-10-30 00:00:00+00:00,19,0.7587628364562988,1,none,0.5,bull_trend
2014-10-31 00:00:00+00:00,19,0.8993933200836182,1,none,0.5,bull_trend
2014-11-03 00:00:00+00:00,19,0.8647093772888184,1,none,0.5,bull_trend
2014-11-04 00:00:00+00:00,19,0.7586531639099121,1,none,0.5,bull_trend
2014-11-05 00:00:00+00:00,19,0.7864981889724731,1,none,0.5,bull_trend
2014-11-06 00:00:00+00:00,19,0.7643770575523376,1,none,0.5,bull_trend
2014-11-07 00:00:00+00:00,19,0.8065671324729919,1,none,0.5,bull_trend
2014-11-10 00:00:00+00:00,19,0.7158357501029968,1,none,0.5,bull_trend
2014-11-11 00:00:00+00:00,19,0.8049887418746948,1,none,0.5,bull_trend
2014-11-12 00:00:00+00:00,19,0.731502890586853,1,none,0.5,bull_trend
2014-11-13 00:00:00+00:00,19,0.6030979156494141,1,none,0.5,bull_trend
2014-11-14 00:00:00+00:00,19,0.6665580868721008,1,none,0.5,bull_trend
2014-11-17 00:00:00+00:00,19,0.6219127774238586,1,none,0.5,bull_trend
2014-11-18 00:00:00+00:00,19,0.5981924533843994,1,none,0.5,bull_trend
2014-11-19 00:00:00+00:00,19,0.41978588700294495,1,none,0.5,bull_trend
2014-11-20 00:00:00+00:00,19,0.45289063453674316,0,none,0.5,bull_trend
2014-11-21 00:00:00+00:00,19,0.6677796840667725,0,none,0.5,bull_trend
2014-11-24 00:00:00+00:00,19,0.5891042351722717,0,none,0.5,bull_trend
2014-11-25 00:00:00+00:00,19,0.3250525891780853,0,none,0.5,bull_trend
2014-11-26 00:00:00+00:00,19,0.35534346103668213,0,none,0.5,bull_trend
